,0,1
14907,2908512223.jpg, A young girl in a dress runs along a street toward the camera .
14908,4876504906.jpg, A man dressed as a nun has a cigarette in his mouth .
14909,2607383384.jpg, The women have pink bunny ears on their heads .
14910,239316347.jpg, A woman is sitting near a boy that is eating .
14911,4708960542.jpg, A woman in a teal dress standing outside on a slightly cloudy day .
14912,6881414247.jpg, A woman wearing leather jacket adjusts a telescope at night .
14913,4633221176.jpg, A baby wearing a pink outfit with flowers on it has its mouth open .
14914,3437758644.jpg, People are walking outside a store in an Arabian country .
14915,3238951136.jpg, A man wearing flowered swimming trunks is standing near large mossy rocks .
14916,2389237751.jpg, Man with a blue towel around his hair is shaving his beard .
14917,4440406136.jpg, There is a sign claiming that Jesus is coming .
14918,2354925198.jpg, A bride and groom outside with their guests .
14919,2726834392.jpg, Man diving from an archway bridge into water below .
14920,2867026654.jpg, A dog catching a Frisbee .
14921,2923475135.jpg, There is a horse and rider jumping over a hurdle .
14922,4773100636.jpg, A young man in a red shirt dries a white car with two cloths .
14923,7925159786.jpg, A group of girls in matching uniforms dance in a parade .
14924,5428317596.jpg, Two scientists are examining a petri dish .
14925,2176364472.jpg, A brown dog is on top of a triangular structure .
14926,55389857.jpg, A wood craftsmen working at his bench .
14927,3867054856.jpg," A shirtless , skinny older man , welding a pot with a handheld welding tool ."
14928,5233757883.jpg, A man with curly hair is looking at an old computer
14929,2170187328.jpg, A boy jumping off of a diving board while a girl watches .
14930,2818336787.jpg, A blond girl in standing outside surrounded by trees .
14931,1141739219.jpg, A very colorful bus is pulled off to the side of the road as its passengers load .
14932,81370406.jpg, A blond woman wearing a tank top is looking at her cellphone .
14933,3420338549.jpg, A group of people in suits stand around a man in a pink shirt who is lecturing .
14934,4950416860.jpg, A tropical fisherman throws an orange net into a river .
14935,95081629.jpg, A man is reading a newspaper in front of a newspaper stand .
14936,2856456013.jpg, The soccer player in red is trying to block the player in white .
14937,1516994798.jpg, A long-haired man plays his guitar with inspiration .
14938,260148263.jpg, A welder in protective clothing and mask works to weld together pieces of metal on a structure that is coming up out of a body of water .
14939,5001895034.jpg, Two women prepare a camping style meal .
14940,3286406057.jpg, Two girls with red shirts tied at their waists are laughing while looking down .
14941,3399751464.jpg, A person in black drinking coffee near a bridge .
14942,2819466992.jpg, A young male wearing a red bathing suit is doing a backflip off of a dock and into the water .
14943,3172334780.jpg, Young women at a dance club .
14944,2371475978.jpg, A man in swim trunks is riding on a boat .
14945,141140165.jpg, A young baseball player is pointing a finger in the face of a player on the other team .
14946,3149185449.jpg, There are a group of man standing around laughing .
14947,2545915119.jpg, Man and a woman walking on the street
14948,3425127583.jpg, a tennis player runs for the ball .
14949,6319053071.jpg, A person is surfing on a large wave .
14950,2932553502.jpg, Young male and female adults converse over game they are playing .
14951,4791332465.jpg, Kids are watching a man in uniform standing on the grass .
14952,501650847.jpg, someone is holding out a punctured ball in front of a brown dog with a red collar .
14953,281297361.jpg, An old woman in a scarf is in the city .
14954,3265162450.jpg, Three dogs running through the snow .
14955,4544194772.jpg, A man and a woman are among many walking down the sidewalk .
14956,462080147.jpg, a man holding a bottle of wine with a box on his head
14957,3108544687.jpg, A man and a woman sit on rocks .
14958,83434923.jpg, A man in a black shirt cooking in a smokey kitchen .
14959,398413603.jpg, A small white dog jumping to catch a tennis ball .
14960,4450360841.jpg, A man standing in a shadow .
14961,3505657604.jpg, Two girls play in the shower with their clothes on .
14962,3742837127.jpg, Two men in tan uniforms standing near an eye clinic .
14963,7745071706.jpg, A female French archer is about to fire a shot using her professional bow .
14964,271043166.jpg, a man in a coca cola building wiping down a table .
14965,2285152690.jpg, Two basketball players watching the ball .
14966,69482590.jpg, A little boy is playing with a skateboard .
14967,2505056124.jpg, A child flying a kite .
14968,4031301793.jpg, A man with a blue scarf walks down the street with his girlfriend .
14969,3286045254.jpg, The man in blue has the basketball while the man on the left watches and the man on the right tries to stop him .
14970,2813703338.jpg, Two boys flip in the air .
14971,7471071992.jpg, A crowd of adults and children watching a musician perform on stage .
14972,915300855.jpg, Old guitarist in white clothes performing to an audience .
14973,7787560818.jpg, An older woman holds a boy 's hand as they walk through an outdoor marketplace .
14974,5745120660.jpg, Four musicians perform on stage at a large concert venue .
14975,3087095548.jpg, many people look over the side of a bridge .
14976,3081395629.jpg," A black man with dreads , in a green shirt and a blue hat , it chopping a coconut ."
14977,3371494233.jpg," Five men , two of them wearing glasses , talk at a table ."
14978,4257307377.jpg, A man in black stands beside a tall building .
14979,6094363151.jpg, Three hikers walking up a steep hill in a beautiful wooded area .
14980,4696738955.jpg, A man in a red shirt and brown shorts and a black cap is sitting near a river with a fishing rod in the water .
14981,4436916291.jpg, man and women holding hands and walking down the street .
14982,3207654194.jpg," Small , hairy dog running in the sand ."
14983,2907088408.jpg, Three women in a store looking at a bird that one of the women has .
14984,8188882833.jpg, The black team is about to lose the championship against the blue team .
14985,4439099586.jpg, A woman stands on the sidewalk of a city street wearing a sandwich board advertisement while people walk by .
14986,3441145615.jpg, Ten cyclists in different colors are racing around a bend in the track .
14987,2328321679.jpg, A sophisticated woman takes photos in the wild while wearing a red blouse and matching scarf .
14988,634940382.jpg," A man , walking his pomeranian , is giving a biker directions ."
14989,446901798.jpg, There is an old caucasian women with a black shaggy dog .
14990,14264287.jpg, A young boy with flour on his nose and cheeks is dressed in overalls and an apron has his hands in a bowl while he smiles for the camera .
14991,2511565376.jpg, A group of friends are laughing as they drink beer .
14992,6094931376.jpg," A line of backpackers trekking across a very green , hilly landscape ."
14993,349393314.jpg, A lady sitting in a chair and a man sitting next to her on the floor in the family room are relaxing .
14994,17266976.jpg, People at a dock receiving and shipping out merchandise near a nice big white boat .
14995,4884785843.jpg, Two people in red are riding their bicycles down a street next to a few cars .
14996,4738236580.jpg, Two men in white robes with black hats with one in a prayer stance .
14997,7398097618.jpg, Man surfing on board with his dog in the ocean .
14998,125319704.jpg, two biker walk across the ground .
14999,3587596696.jpg," A Frisbee team huddles around a Frisbee , each holding a part of it ."
15000,228075008.jpg," A woman is sitting on a boat , reading her book ."
15001,2684878115.jpg, A man in blue plays a stringed instrument .
15002,2078311270.jpg, Two women walking down the street .
15003,414568315.jpg, A young girl with a pink headband hits a dish and pan with chopsticks .
15004,3266913175.jpg, Lots of children 's bikes and vehicles lying in road with green trailer in the background .
15005,2654751253.jpg, A sailor in his boat with mountains in the background .
15006,3152317129.jpg, A young child in a pool wearing a life vest .
15007,4486440791.jpg, A man is walking in a dark suit holding a green bottle .
15008,3479245321.jpg, A group of people are sitting in front of tents while one collects belongings .
15009,143684568.jpg, A man standing on a cliff
15010,380034515.jpg, A furry dog is running through a doorway leading to plants .
15011,2642688531.jpg, A toddler is sitting inside a yellow tunnel in the playground .
15012,2215165918.jpg, A dog with tiger colorings steps into the water .
15013,1178705300.jpg, A dog jumps into a backyard pool .
15014,503090187.jpg," A man with a digital camera , looking at the screen ."
15015,4653019748.jpg, A older man in a black shirt sitting on a fire hydrant .
15016,2886837407.jpg, Two children grin and hug each other .
15017,2629334536.jpg, The little kid is swinging in the backyard .
15018,98208372.jpg, A group of people walk past a lake in the background .
15019,6945359615.jpg, A woman is working as a seamstress .
15020,4895768618.jpg, Five teenage boys walk down a sunny street .
15021,589759896.jpg, A man wearing a blue shirt is standing at a kitchen counter slicing food .
15022,431960110.jpg, A man holding a boy in a store near the cold items section of the store .
15023,2577872862.jpg, A child is standing on the street and looking at some kid .
15024,4736897846.jpg, A woman in a white dress crouches in a crowd of people .
15025,7439117786.jpg, A young girl serving biscuits to an elderly man .
15026,4464227525.jpg, An older gentleman with disheveled hair and a blue jacket reads a pamphlet on the subway .
15027,40261771.jpg, many people stand in a riot .
15028,3098463915.jpg, A group of performers sing a song .
15029,4015350856.jpg, Five people standing under a tent-like structure celebrating the 25th Annual Longboard Classic .
15030,3733543762.jpg, A group of people are standing near a dock .
15031,7249763658.jpg, A group of people surrounding a man in a black and red striped shirt asking for his autograph .
15032,2637904605.jpg, The dog is running through a field .
15033,4282367460.jpg, A group of runners are entering the finish line from a race over a blue mat .
15034,4693188134.jpg," A woman is standing on the sidewalk , in front of a crosswalk ."
15035,4479330885.jpg, A group of hiply dressed young adults relax together .
15036,3218534409.jpg, Two women riding horseback .
15037,2978409165.jpg, A man in blue surfs in the ocean .
15038,1296395998.jpg, Numerous Asian people working behind a counter .
15039,5181423725.jpg, A young blond boy is eating cake with a spoon .
15040,3027850131.jpg, Someone is riding a blue wave .
15041,2320742338.jpg," A bear-chested jungle native , with long hair , wearing a cloth bottom garment , is dangling in the air from a chute ."
15042,6143969605.jpg," Baseball player , with number 13 on his back , about to throw ball , while baseball player next to him , with number 24 on his back , has glove up ."
15043,4515663265.jpg, A woman in white clothing and two children wade through a stream .
15044,4620203846.jpg, A young woman in black pants is standing beside her bike and taking a photograph .
15045,2536889705.jpg, A group of construction workers are working .
15046,3506607642.jpg, Two boys go after a soccer ball during a game while a goalie waits .
15047,55903788.jpg, A woman combing another woman 's hair .
15048,235181781.jpg, A brown-haired keyboardist in a white t-shirt and blue jeans performing with his band .
15049,3109268897.jpg, Older gentleman in a red coat and black and white polka dot scarf .
15050,724056172.jpg, A blond on a cellphone wearing a pink tank top .
15051,4733508705.jpg, A woman wearing a hat white shirt and blue jeans is standing on a sidewalk looking at something while people walk by .
15052,2519594430.jpg, A black dog is walking on the grass with a stick in its mouth .
15053,3366364401.jpg, A college baseball player runs the bases while a pitcher throws .
15054,3351357065.jpg, A mountain climber with a yellow backpack is walking on the side of a mountain .
15055,7192379802.jpg, A young child in a diaper is walking in large flip-flops .
15056,6212276888.jpg," Man gallops , on a horse , through a flooded creek bed ."
15057,2594042571.jpg," A boy with an orange shirt smiles , while a boy in a blue shirt looks on ."
15058,6960886685.jpg," An extreme skier forms an X with their skis , jumping high in the sky ."
15059,2858422057.jpg, A black woman holds a child wearing a blue dress .
15060,3821036283.jpg, This is a blond woman walking .
15061,2109038463.jpg, Four bikes are standing up and a man is standing next to a building .
15062,4782296476.jpg, A young man wearing a black shirt and black pants is standing in front of pictures that are black and white and some are colored .
15063,2452334314.jpg, A rider on a white horse is in the middle of a jump over a hurdle .
15064,4676729156.jpg, A woman on a bright street is playing the violin .
15065,202440477.jpg, A group of children have fun in sack race .
15066,2369840118.jpg, A boy with a coat on his head holds a goat
15067,616177206.jpg, A policeman grins at a woman wearing beads on a crowded street
15068,5338988058.jpg, A middle-aged man in a black t-shirt singing in a microphone and playing a red guitar
15069,454691853.jpg, A fluffy dog carries a black leash in its mouth .
15070,3351496977.jpg, A young child in pink pants is watching as a man in a blue shirts walk down a trail .
15071,4138802340.jpg," Two players from opposing hockey teams face off for control of the hockey puck , while their teammates look on ."
15072,1689265814.jpg," A person , wearing a costume with many flowers , is standing on the sidewalk trying to get the attention of people passing by ."
15073,3061884351.jpg, A boy in yellow pants and a blue shirt is rollerblading on the side of his black skates .
15074,6341526291.jpg," An employee at a cheese factory is performing her job , by getting the cheese ready for slicing ."
15075,3456862740.jpg, A motocross racer in green and a helmet racing in the dirt .
15076,2404046478.jpg, There is a husband and wife outside of a small shop taking pictures of a baby camel .
15077,99804383.jpg, An elderly gentleman playing a musical instrument on the sidewalk for money .
15078,3388836914.jpg, A young woman playing tennis .
15079,6302283809.jpg, Two people fence and one loses his shoe .
15080,476760133.jpg, A black dog runs on green grass with a toy in his mouth .
15081,396728479.jpg, A young red-haired girl wants to see what comes after the clowns in the parade .
15082,3048597471.jpg, A dog wading in the water with a ball in his mouth
15083,5238123569.jpg, A man with a thick beard and a plaid shirt is at the keyboard in a band .
15084,2855695119.jpg, A brown dog is standing in a river with its head turned looking behind .
15085,3648081498.jpg, The skateboarder gets to the top of the ramp .
15086,122188825.jpg, Two construction workers are digging up pavement on a road .
15087,1597557856.jpg, A golden retriever is excitedly greeting a woman as a little dog walks towards the camera .
15088,3798592106.jpg, Guy at a cafe texting on his phone .
15089,47321520.jpg," Dressed in colorful garb , musicians play for passersby ."
15090,1540631615.jpg, Young boy in red jacket doing a handstand on a sports field .
15091,4167423873.jpg, Children are playing under an umbrella in a body of water .
15092,2199932695.jpg, A little boy plays with the snow on the steps .
15093,5926326440.jpg, A man with glasses is driving .
15094,3549140234.jpg, The young man is riding a skateboard and performing a trick .
15095,6696219.jpg, A group of hikers are clustered together on gray rocky terrain bordering the bluish-white ice of a glacier .
15096,4928359809.jpg, A parade of some sort is taking place .
15097,2191783475.jpg, Two Indian men have a conversation
15098,3308171165.jpg, The girl is standing outside and holding on to her necklace .
15099,3321033688.jpg, Two women and two children are standing under an umbrella .
15100,4760159167.jpg, A man walking by a cement column next to the sea .
15101,4977153596.jpg, Tourists snapping shots in the city .
15102,8036608675.jpg, Three people are running a race around a red track .
15103,1509437339.jpg," Two middle-aged women perform on a stage , one playing keyboards , the other singing ."
15104,1440465.jpg, A group of guys gathered and drinking at a bar .
15105,4857561027.jpg, A woman with white rubber gloves on bathes a crying infant in a gray plastic tub .
15106,3255017708.jpg, A man in American flag shorts holds a white cube at the entrance of a marble building .
15107,1079742005.jpg, A woman leaning against a white cross looking at the ocean below .
15108,4241497330.jpg, A man in a green jacket skies down a steep slope on fresh snow .
15109,3972666986.jpg, Three ladies with scarves around their heads digging up dirt .
15110,4195953639.jpg, A child is wrapped and bundled for cold weather in a child carrier sitting on the ground .
15111,4242038325.jpg, A team wearing purple uniforms is playing soccer against a group in blue and white .
15112,4561335689.jpg, a young boy in a striped shirt carrying a bag .
15113,4827644296.jpg, Green bicycle sitting outside on sidewalk on display .
15114,4019072184.jpg, There is a man in a red helmet climbing a mountain near a big body of water .
15115,488561283.jpg, Several people standing around at a party .
15116,2065875490.jpg, a skeleton sits on the bushes .
15117,2424398046.jpg, A young boy is playing a red guitar .
15118,1089755335.jpg, A mother and children is fishing on a boardwalk at night .
15119,3400385314.jpg, Man with brown hair and a woman with blond-hair smile .
15120,3221128704.jpg, Two men wearing different colored uniforms playing soccer .
15121,4319908902.jpg, Female basketball players warming up before a game .
15122,3747197096.jpg," A child with on red , one yellow , one purple and one blue balloon is walking in a crowd ."
15123,441212506.jpg, Three dogs race towards the viewer over a lawn .
15124,7596309854.jpg, A line of nine cheerleaders wearing short white skirts and tops with a yellow stripe and blue and white pompoms stand on the center line of a basketball court with spectators in the background .
15125,4653846744.jpg, old couple walking through a field .
15126,78308403.jpg, The girl dressed in pink is bowing down on one knee .
15127,3364026240.jpg, A snowboarder on a wide plain of snow
15128,4814816650.jpg, The man is the green jersey is eating something .
15129,3991376513.jpg, An older man asleep on a train car with the reflection of other passengers next to him in the window .
15130,3004287781.jpg, a group of people making excited expressions with their hands
15131,2444339090.jpg, a black and white dog running through some red and white poles
15132,4065328632.jpg, Man in red and white soccer uniform stands on the field boundary lines with yellow and blue soccer ball .
15133,3748039603.jpg, A child is holding a bunch of balloons in front of their face .
15134,5968404576.jpg," Two women , one in a blue uniform , the other in a white one , are competing in a martial arts match as a referee looks on ."
15135,4717472959.jpg, Two elderly women are looking into an ice cream cart .
15136,42018548.jpg, A large crowd has gathered to watch the hot air balloons take flight .
15137,3601298556.jpg, Women in colorful outfits dancing in a parade .
15138,7006480817.jpg, Marathon runners show exhaustion as they line up .
15139,3057126570.jpg, A man in a suit is playing an arcade game .
15140,4887197185.jpg, A man wearing a red name-brand shirt with stripes on it and red sun glass and a red hat has some kind of music player in his hand that he is listening to with blue earphones .
15141,689359034.jpg, A family waits next to some portable toilets in the city .
15142,4257619114.jpg, A woman with a white horse costume and helmet enjoys hanging around friends .
15143,2929086689.jpg," Three men stand in an art gallery , two of them point at objects unseen ."
15144,3818131656.jpg," A man wearing a cowboy hat , a dirty red shirt , and blue slacks stands on a street holding a leather or metal object in his left hand and perhaps a solder device in his right hand as he appears to work on a metal frame , with a couple similar metal frames stacked against the side of the building ."
15145,3208553539.jpg, Four musicians performing on the street .
15146,6386728329.jpg, A male wearing a black t-shirt and blue jeans is dong a trick on a skateboard in what looks like a parking lot .
15147,4327514739.jpg, A little boy is looking somewhere with interest .
15148,4746185365.jpg, Two ladies dance in their traditional garb .
15149,275166661.jpg, A man is drawing on the street while another man videotapes it .
15150,4361532957.jpg, A group of people and their dogs at a dog show .
15151,3819480825.jpg, Four farmers working their field of hay .
15152,5076224694.jpg, Youth soccer team celebrating after they win the game .
15153,8018752014.jpg, A woman sits behind baskets of fruit at a market .
15154,4956585720.jpg, A woman is kneeling on the ground taking a photograph .
15155,4175221212.jpg, Two men are running on a trail by a body of water .
15156,2500826039.jpg, A man and a woman with a purse on her shoulder kissing each other while standing in a crowd .
15157,3459419203.jpg, A girl is being splashed by water in a pool .
15158,4074619959.jpg, Two men are talking in a colorful alleyway .
15159,2774041957.jpg, A child jumps off of pipes at a sandy beach .
15160,4960755808.jpg, Several people watch as an upside-down rider is being thrown from a bucking horse .
15161,171614657.jpg, A group of boys walk down the street carrying produce .
15162,2957071266.jpg, Two dogs running in a field in front of a house .
15163,4530519681.jpg, A young child wearing an orange shirt is standing in a garden while an adult is pouring mulch from a bag .
15164,536537638.jpg, Several asian women wearing red cloths on their heads .
15165,4486352233.jpg, Two large dogs smelling the ground in front of them .
15166,4380540363.jpg, A man and woman walking down a street .
15167,4959665294.jpg, Several people in jackets stand together outside of a white building with a picture of a cartoon insect on it .
15168,495054019.jpg, A white-haired coach is coaching his team of young men while they run towards him .
15169,3517056462.jpg, A girl in a baseball uniform getting ready to throw the ball at a game .
15170,3527320221.jpg," Two cage fighters , both shirtless , fight against each other in a cage ."
15171,2925160864.jpg, A woman running a marathon .
15172,3917122097.jpg, Man and women enjoy view of mountains and ocean while sitting at a table .
15173,203390686.jpg, A man pointing at food in a casserole dish .
15174,2236756644.jpg, The lady in pink is walking past someone holding flowers .
15175,3608858344.jpg, A woman in a short black dress and black boots dances around with fire torches .
15176,4823571483.jpg, A group of people inspect wares at a makeshift market in an alley .
15177,281658184.jpg, A male athlete is just about to launch his body with a pole vault at a track and field event .
15178,4286588375.jpg," A man riding a horse , competing to be number 1 ."
15179,4739632460.jpg," Two workers , one in a ditch and one standing on the ground , are working in front of a house ."
15180,4716736879.jpg, Costumed man performs for curious onlookers in front of a castle .
15181,6335146496.jpg, A man is sitting in a small kayak on a diving board .
15182,3309078113.jpg, Four people walking along the side of a brick building .
15183,6916655550.jpg, A small girl dressed in a pink jacket is holding up a red purse to show a group of four people .
15184,4887180035.jpg, A woman tweaking something on a bike hanging from a fence .
15185,4465482078.jpg, A man in a blue shirt is laying on rocks in the sun .
15186,3709030554.jpg," This boy , wearing a red shirt and blue shorts , is running ."
15187,3728710345.jpg, An asian man grills meat .
15188,290764786.jpg, Man sitting in a wheelchair .
15189,1398613231.jpg, A man and a girl sit inside a floating tube in the water .
15190,3216316010.jpg, A woman in a white shirt and black pants hula hoops as a large group of people look on .
15191,2251277216.jpg, People running and walking in and out of a small farm town .
15192,6923722761.jpg, A man is sitting outside in a brown fabric chair .
15193,3630641436.jpg, Three dogs walking away on the waters edge of the shore .
15194,2745133868.jpg, A woman in a white t-shirt and gold necklace cleaning a rail with a yellow towel .
15195,2326730558.jpg, A beige dog and brown dog in the snow .
15196,4500780064.jpg, A girl wearing a plaid shirt sitting on the couch .
15197,501699433.jpg, A man and child underwater in a swimming pool holding their breath .
15198,3464708890.jpg, The man jumps off the chair .
15199,3726551176.jpg, Girl standing by a grassy knoll with a sign indicating location .
15200,3473534758.jpg, Two boxers playfully snap at each other .
15201,4038718263.jpg," Two shadowy figures standing under a bridge , two cans at their feet ."
15202,4524407264.jpg, Two ladies walking together .
15203,4456116509.jpg, A man in a green jacket is playing a fairground game .
15204,4521610802.jpg, A blond man is waiting at a pretzel and hotdog stand on the sidewalk as a yellow taxi passes by in New York City .
15205,2973355135.jpg, A boat turns right in an open river .
15206,2853682342.jpg, A man in a white shirt and shorts is running and jumping in the grass .
15207,4801216793.jpg, A woman in a skirt is sitting outside reading .
15208,5501819854.jpg, A man is sleeping on his front doorstep .
15209,4295139148.jpg, Several adults congregating at a conference .
15210,5686865855.jpg, Two men standing on a damaged roof .
15211,5969756753.jpg, Five people standing at a modern rock concert rehearsal .
15212,2772292098.jpg, A young girl swims in the pool with water noodles of varying colors .
15213,6309331514.jpg," A band called "" The Early November "" giving a concert to a crowded room ."
15214,2666078276.jpg, Brown dog is leaping up into the air .
15215,2914163048.jpg, Three children sit across a table of ice cream toppings getting ready to create their treat .
15216,693450725.jpg, A closeup of a brown dog in front of a building .
15217,2230482572.jpg," A young man and woman in the middle of the road on grass holding up a Huckabee sign , while other Huckabee signs are on the floor ."
15218,2764336070.jpg," A man in a tracksuit sits on a crowded street , next to a aqua colored wall ."
15219,2542293294.jpg, Two men are cleaning glass panes with water and sponges .
15220,2824401212.jpg, A woman in an orange jacket is talking on her cellphone .
15221,7347874796.jpg, A man using a net in a muddy river .
15222,4979311570.jpg," A man and a woman walking past a brick wall , covered in graffiti ."
15223,2312731013.jpg, A man and a dog are sitting on the pavement are sitting by a wall .
15224,1417224277.jpg, A man and a woman are swinging a child while on a nature walk .
15225,2851304910.jpg, A woman with a camera on a tripod is looking at the view .
15226,3014071227.jpg, Two adults and two children are riding bikes on a street .
15227,7953086682.jpg, A football player charges down the field after a member of the opposite team .
15228,1124448967.jpg," A shirtless man in a white cap relaxes in a deck chair , close to three parked bicycles ."
15229,3925231794.jpg, A man wearing a cowboy hat holds a beer while attempting to hammer a nail .
15230,5823310445.jpg, A bald man holds his daughter up on his shoulders .
15231,1363924449.jpg, A boy holds his hands on his head .
15232,7927024514.jpg, A person is taking a walk on a rocky trail .
15233,4648702866.jpg," Three people , two of them recognizable as men , walk a narrow path while outlined against a glorious amber sky ."
15234,2827629249.jpg, A little girl wearing her pajamas opening a present while a little boy looks on .
15235,511643051.jpg, A boy and a woman in a white shawl working with plant products underneath a tree .
15236,2570026554.jpg, A woman is riding a bike through a busy marketplace .
15237,4804599874.jpg, A group of people eat a meal in a crowded outdoor location .
15238,148717151.jpg, A boy playing with a wheel on a stick .
15239,3887428186.jpg, A man with work clothes on standing on the back of a truck .
15240,1733595275.jpg, Traffic cop directing traffic in front of a car with ohio plates on it .
15241,4485496402.jpg, A man surfing a large wave in the ocean .
15242,2335129954.jpg, A boy is running into the yard where all the pigeons are and scaring them off .
15243,259611216.jpg, A little Asian boy ridding a Barney mobile with Barney and another character behind him .
15244,3692154582.jpg," A young girl , with ringlets of curls , plays a game on her blue Game Boy ."
15245,2831723637.jpg, A brown and white dog is running around a pole .
15246,44419435.jpg, A girl wearing red shorts and sandals is sitting outside on a railing smirking .
15247,571621280.jpg," People in bright green shirts , construction hats and blue jeans are standing near a tree that is laying on the ground ."
15248,63791851.jpg, A man without a shirt on is laying on the sidewalk .
15249,28041138.jpg, A man is singing and playing a guitar on stage .
15250,3026459445.jpg, The woman in the crowd with blond braids and sunglasses made an obscene gesture with her finger .
15251,2222498879.jpg, a black and brown dog running in a field
15252,6094363151.jpg, three people hiking up a dirt road in the middle of the woods .
15253,7278854458.jpg," Two teenage boys , on opposing teams , are playing soccer ."
15254,316032526.jpg, A child reads while sitting on a stone street .
15255,6175408029.jpg, Cook handling hot tray with food on it .
15256,2928580824.jpg, A woman wearing a jean outfit and a messenger bag is posing in front of an airport .
15257,2554546648.jpg, A man playing music for money .
15258,3072114570.jpg, Two people riding a bike are riding towards a stop sign .
15259,6307540579.jpg, A photographer capturing a skateboarder mid trick .
15260,3181322965.jpg," Boy heads into water , big tents and hills in background , in rural area ."
15261,1432506301.jpg, A blue car and a red car are racing on a track .
15262,2387154171.jpg," A man and a woman standing on the street , the woman is hugging the man while the man is yawning ."
15263,7697046306.jpg, One man stands in the shallow water while another sits on a rock by a river with a rock cliff in the background .
15264,4511353486.jpg, There is a snowboarder carrying their board at the mountains .
15265,4835922124.jpg, Two women on the subway complete enthralled with their gadgets .
15266,8057415401.jpg," Two elderly gentleman , one in a red plaid shirt and the other in a gray shirt , playing checkers on a granite table ."
15267,3138399980.jpg, A person in an orange shirt reaching up .
15268,4094247545.jpg, Two people sitting on a bench in front of a large window .
15269,4715269800.jpg, A man wearing a blue coat with yellow stripes is sitting in an airplane that is taking off .
15270,202440477.jpg, People playing a game by jumping in beanbags .
15271,757674952.jpg, A young man in a gray hoodie and a flower on his head striking a pose after a meal .
15272,2695839357.jpg, A man with a mustache holds two boys in a pool .
15273,2243728869.jpg, A man cutting fish for sale .
15274,439348091.jpg," Three people , two are laughing , one is talking own a phone ."
15275,3442519111.jpg, Older woman in dress and hat sitting on a bench waiting for her company to arrive .
15276,280667538.jpg, A knight on horseback and another man reenact a medieval scene for a group of spectators .
15277,2521878609.jpg, A young boy wearing a gray shirt eats pasta .
15278,3399618896.jpg, Two young men stand holding a sign against a wall .
15279,52510204.jpg, A guy surfing the web eating pizza .
15280,4749181324.jpg, A large crowd walking the city streets at nighttime .
15281,2685580727.jpg," A smiling young girl with blond-hair , blue eyes , and a pink shirt , is holding a yellow flower towards the viewer outside ."
15282,2074244690.jpg, A group of people gathered at night watching an event .
15283,5826678076.jpg, a man is being photographed by another man while others around him are preparing for a parade
15284,4329185604.jpg, Five Asian students read from papers in front of a whiteboard .
15285,2945036454.jpg, The yellow dog is trying to catch a red Frisbee .
15286,4337871573.jpg, A man wearing a hat is behind the wheel of a white Propane truck .
15287,1167669558.jpg, This man is smiling very big at the camera .
15288,630174471.jpg, A woman with a wreath on her head is standing on a pier with the Statue of Liberty in the background .
15289,35477421.jpg, multiple people in a park eating at a picnic table
15290,2922668858.jpg," Two men and a woman are performing on stage in a "" Thomas the Tank Engine "" play ."
15291,4932786099.jpg, A woman is crossing the south pacific poster .
15292,2194797921.jpg, Girl climbs volleyball net at beach
15293,3457364788.jpg, A little girl is sitting on the shoulder of a man wearing a black cap .
15294,7024547933.jpg, a bunch of people at sewing competition
15295,4552785903.jpg, Lively outdoor scene with a guy looking off the balcony .
15296,3006217970.jpg, A small race car with advertising is driving on a rainy track .
15297,3118983136.jpg, Two rickshaw operators waiting for a fare with traffic in the background .
15298,3877444976.jpg, Two men are leaning out of a window and looking at something to the right of them .
15299,3477778668.jpg," A wedding photo , the bridesmaids in purple , all of the groomsmen jumping ."
15300,3826378639.jpg, Two older people are dancing to the music of a band .
15301,4835932220.jpg, Man walking by a corner market with graffiti .
15302,2253091968.jpg, Woman in pink top riding a bicycle along side a man jogging along the waterfront .
15303,4870785283.jpg, A person walks along a trail towards a bridge .
15304,3561635009.jpg, A group of people walk across snow with walking sticks in their hands .
15305,3285552304.jpg, Patriotic team fans have fun while watching the game .
15306,4571650064.jpg, A man and a woman stand together hold and young boy and a baby .
15307,5266810229.jpg, A person in a salmon colored shirt is sitting at a desk and looking at a computer screen .
15308,3260088697.jpg, People stand in the surf .
15309,43194646.jpg, A man speaking or singing into a microphone while playing the piano .
15310,2888702775.jpg, A teen doing a skateboard trick in front of a building .
15311,1716219111.jpg, A guy working with wood and tying it together .
15312,75902723.jpg, Two men making funny faces while one drinks a beer in a clear glass and the other is drinking out of a wineglass .
15313,4572295844.jpg, A group of people are pleasantly protesting .
15314,1362987900.jpg, A man in a blue shirt and black hat playing guitar .
15315,998845445.jpg," A young man hanging over the side of a boat , which is in a like with fog rolling over a hill behind it ."
15316,2624979508.jpg, Artists install a new exhibit in a gallery .
15317,2578161080.jpg, People are standing next to a chain link fence .
15318,894928353.jpg, Three children stand and climb on a fence .
15319,818340833.jpg, A black and white dog is carrying a stick in a field .
15320,3084011028.jpg, The two women are smiling at the camera .
15321,6734323683.jpg, A magician is performing a trick with the help of an assistant with a crowd watching .
15322,6962373672.jpg, A man in a blue shirt and shorts is surfing in the ocean .
15323,294655770.jpg, A child playing in the park .
15324,4866182412.jpg, Two women dancing next to a brick wall .
15325,1561665101.jpg, People performing on stage in front of a crowd .
15326,2700625647.jpg, A man sits in front of his laptop .
